car_small.mp4,truck,0.55
car_small.mp4,truck,0.52
car_small.mp4,truck,0.50
car_small.mp4,truck,0.51
car_small.mp4,truck,0.52
car_small.mp4,truck,0.50
car_small.mp4,truck,0.49
car_small.mp4,truck,0.49
car_small.mp4,truck,0.56
car_small.mp4,truck,0.57
car_small.mp4,truck,0.54
car_small.mp4,truck,0.49
car_small.mp4,truck,0.47
car_small.mp4,person,0.31
car_small.mp4,truck,0.45
car_small.mp4,person,0.27
car_small.mp4,truck,0.42
car_small.mp4,truck,0.42
car_small.mp4,truck,0.47
car_small.mp4,car,0.28
car_small.mp4,truck,0.47
car_small.mp4,car,0.41
car_small.mp4,truck,0.46
car_small.mp4,truck,0.45
car_small.mp4,car,0.45
car_small.mp4,car,0.35
car_small.mp4,truck,0.54
car_small.mp4,truck,0.54
car_small.mp4,truck,0.55
car_small.mp4,truck,0.55
car_small.mp4,truck,0.52
car_small.mp4,car,0.35
car_small.mp4,truck,0.52
car_small.mp4,car,0.33
car_small.mp4,truck,0.51
car_small.mp4,car,0.38
car_small.mp4,truck,0.49
car_small.mp4,car,0.40
car_small.mp4,truck,0.49
car_small.mp4,car,0.31
car_small.mp4,truck,0.51
car_small.mp4,car,0.36
car_small.mp4,truck,0.48
car_small.mp4,car,0.38
car_small.mp4,truck,0.46
car_small.mp4,car,0.33
car_small.mp4,truck,0.47
car_small.mp4,car,0.36
car_small.mp4,truck,0.46
car_small.mp4,car,0.35
car_small.mp4,truck,0.45
car_small.mp4,truck,0.39
car_small.mp4,car,0.46
car_small.mp4,truck,0.40
car_small.mp4,car,0.44
car_small.mp4,truck,0.35
car_small.mp4,car,0.38
car_small.mp4,truck,0.36
car_small.mp4,car,0.38
car_small.mp4,truck,0.36
car_small.mp4,car,0.40
car_small.mp4,truck,0.37
car_small.mp4,car,0.40
car_small.mp4,truck,0.33
car_small.mp4,car,0.47
car_small.mp4,truck,0.28
car_small.mp4,car,0.50
car_small.mp4,truck,0.33
car_small.mp4,car,0.47
car_small.mp4,car,0.55
car_small.mp4,truck,0.27
car_small.mp4,car,0.51
car_small.mp4,truck,0.38
car_small.mp4,car,0.40
car_small.mp4,truck,0.34
car_small.mp4,car,0.43
car_small.mp4,truck,0.40
car_small.mp4,car,0.44
car_small.mp4,truck,0.40
car_small.mp4,car,0.41
car_small.mp4,truck,0.47
car_small.mp4,truck,0.51
car_small.mp4,truck,0.51
car_small.mp4,truck,0.53
car_small.mp4,truck,0.56
car_small.mp4,truck,0.58
car_small.mp4,truck,0.58
car_small.mp4,truck,0.59
car_small.mp4,truck,0.61
car_small.mp4,truck,0.62
car_small.mp4,truck,0.62
car_small.mp4,truck,0.60
car_small.mp4,truck,0.58
